ts_event,open,high,low,close,volume,symbol
2026-01-05T23:00:00Z,15000.0000,15000.6000,14999.5000,15000.1000,100,MNQH26
2026-01-05T23:01:00Z,15000.1000,15000.7352,14999.6000,15000.2352,101,MNQH26
2026-01-05T23:02:00Z,15000.2352,15000.9040,14999.7352,15000.4040,102,MNQH26
2026-01-05T23:03:00Z,15000.4040,15001.1042,14999.9040,15000.6042,103,MNQH26
2026-01-05T23:04:00Z,15000.6042,15001.3329,15000.1042,15000.8329,104,MNQH26
2026-01-05T23:05:00Z,15000.8329,15001.5865,15000.3329,15001.0865,105,MNQH26
2026-01-05T23:06:00Z,15001.0865,15001.8610,15000.5865,15001.3610,106,MNQH26
2026-01-05T23:07:00Z,15001.3610,15002.1518,15000.8610,15001.6518,107,MNQH26
2026-01-05T23:08:00Z,15001.6518,15002.4539,15001.1518,15001.9539,108,MNQH26
2026-01-05T23:09:00Z,15001.9539,15002.7622,15001.4539,15002.2622,109,MNQH26
2026-01-05T23:10:00Z,15002.2622,15003.0711,15001.7622,15002.5711,110,MNQH26
2026-01-05T23:11:00Z,15002.5711,15003.3751,15002.0711,15002.8751,111,MNQH26
2026-01-05T23:12:00Z,15002.8751,15003.6687,15002.3751,15003.1687,112,MNQH26
2026-01-05T23:13:00Z,15003.1687,15003.9465,15002.6687,15003.4465,113,MNQH26
2026-01-05T23:14:00Z,15003.4465,15004.2032,15002.9465,15003.7032,114,MNQH26
2026-01-05T23:15:00Z,15003.7032,15004.4339,15003.2032,15003.9339,115,MNQH26
2026-01-05T23:16:00Z,15003.9339,15004.6343,15003.4339,15004.1343,116,MNQH26
2026-01-05T23:17:00Z,15004.1343,15004.8004,15003.6343,15004.3004,100,MNQH26
2026-01-05T23:18:00Z,15004.3004,15004.9288,15003.8004,15004.4288,101,MNQH26
2026-01-05T23:19:00Z,15004.4288,15005.0168,15003.9288,15004.5168,102,MNQH26
2026-01-05T23:20:00Z,15004.5168,15005.0625,15004.0168,15004.5625,103,MNQH26
